period,root,mode
3,11,major
3,1,minor
3,8,minor
3,1,major
3,1,minor
3,1,major
3,1,major
3,10,minor
3,10,minor
3,10,minor
3,10,minor
3,10,minor
3,9,minor
3,8,major
3,8,major
3,0,minor
3,8,major
3,0,major
3,9,minor
3,7,minor
3,7,major
3,0,major
3,7,major
3,8,major
3,9,minor
3,10,major
3,10,major
3,7,minor
3,5,major
3,2,minor
3,9,minor
3,10,major
3,5,major
3,0,major
3,0,major
3,0,major
3,3,major
3,7,minor
3,5,minor
3,0,major
3,9,minor
3,5,major
3,3,minor
3,0,minor
3,10,minor
3,2,minor
3,1,minor
3,10,minor
3,0,major
3,10,major
3,7,minor
3,7,minor
3,2,minor
3,10,major
3,3,major
3,10,major
3,8,major
3,2,minor
3,5,minor
3,4,minor
3,10,major
3,8,minor
3,4,major
3,2,major
3,2,major
3,7,minor
3,5,major
3,0,major
3,2,major
3,7,major
3,8,minor
3,7,major
3,2,major
3,4,minor
3,7,major
3,4,minor
3,2,major
3,0,major
3,5,major
3,7,major
3,2,major
3,7,major
3,7,minor
3,7,major
3,8,minor
3,7,major
3,4,minor
3,7,major
3,2,major
3,4,minor
3,2,major
3,2,major
3,2,major
3,5,major
3,5,major
3,0,major
3,0,major
3,7,major
3,7,major
3,2,major
3,5,major
3,2,major
3,11,minor
3,5,minor
3,2,major
3,2,major
3,2,major
3,2,minor
3,9,minor
3,9,minor
3,4,minor
3,7,major
3,2,major
3,4,minor
3,2,major
3,9,minor
3,4,minor
3,7,major
3,5,major
3,2,major
3,2,major
3,0,major
3,8,minor
3,8,minor
3,2,major
3,0,minor
3,7,minor
3,0,major
3,7,minor
3,7,minor
3,11,major
3,8,minor
3,2,major
3,0,major
3,11,minor
3,8,major
3,9,minor
3,10,major
3,9,minor
3,5,minor
3,4,minor
3,4,major
3,2,minor
3,1,minor
3,4,major
3,11,minor
3,8,major
3,9,minor
3,7,major
3,2,major
3,11,minor
3,4,minor
3,2,minor
3,4,minor
3,2,minor
3,11,minor
3,4,minor
3,0,major
3,9,minor
3,7,major
3,4,minor
3,11,minor
3,9,major
3,0,minor
3,1,major
3,3,major
3,0,minor
3,2,minor
3,1,minor
3,3,minor
3,1,major
3,5,minor
3,9,minor
3,7,major
3,11,minor
3,0,minor
3,0,minor
3,2,minor
3,9,major
3,6,major
3,1,major
3,8,minor
3,10,minor
3,5,major
3,5,minor
3,8,minor
3,3,minor
3,7,minor
3,11,minor
3,9,major
3,0,major
3,10,minor
3,2,minor
3,8,minor
3,4,minor
3,1,minor
3,11,major
3,9,major
3,6,minor
3,4,minor
3,1,major
3,8,minor
3,4,minor
3,9,minor
3,8,minor
3,7,minor
3,3,major
3,8,minor
3,4,major
3,4,minor
3,9,minor
3,7,minor
3,3,major
3,9,minor
3,7,minor
3,9,minor
3,8,minor
3,4,major
3,11,major
3,4,minor
3,4,major
3,8,major
3,5,minor
3,0,major
3,8,major
3,4,major
3,8,major
3,0,minor
3,4,minor
3,8,major
3,11,minor
3,11,major
3,6,minor
3,4,major
3,8,major
3,3,minor
3,6,major
3,0,minor
3,6,major
3,4,major
3,6,major
3,5,minor
3,2,minor
3,10,major
3,2,major
3,2,minor
3,4,minor
3,5,minor
3,6,major
3,5,major
3,10,major
3,1,major
3,0,minor
3,9,minor
3,9,minor
3,6,minor
3,4,minor
3,0,minor
3,9,major
3,9,major
3,0,minor
3,9,major
3,2,major
3,1,minor
3,10,major
3,0,major
3,2,major
3,0,major
3,5,major
3,0,major
3,3,major
3,0,minor
3,3,major
3,3,major
3,0,minor
3,0,major
3,5,major
3,0,minor
3,2,major
3,9,major
3,2,minor
3,10,major
3,3,major
3,10,major
3,5,major
3,5,major
3,10,major
3,2,major
3,9,major
3,2,minor
3,2,major
3,10,major
3,3,major
3,10,major
3,10,major
3,9,minor
3,9,minor
3,2,minor
3,9,major
3,5,major
3,10,major
3,5,major
3,5,major
3,0,major
3,5,major
3,0,major
3,0,major
3,2,major
3,0,major
3,0,minor
3,8,major
3,10,major
3,2,minor
3,2,minor
3,3,major
3,10,major
3,0,major
3,2,minor
3,10,major
3,7,major
3,3,minor
3,0,minor
3,4,minor
3,4,major
3,9,major
3,5,major
3,2,minor
3,8,major
3,0,major
3,4,minor
3,7,minor
3,0,minor
3,11,minor
3,8,major
3,10,major
3,11,minor
3,0,minor
3,7,major
3,2,minor
3,0,minor
3,2,minor
3,9,major
3,4,major
3,2,minor
3,7,major
3,10,major
3,3,minor
3,4,minor
3,5,major
3,7,major
3,5,minor
3,1,major
3,5,minor
3,8,major
3,2,major
3,3,minor
3,2,major
3,5,minor
3,7,minor
3,9,minor
3,10,major
3,8,major
3,0,major
3,4,major
3,9,major
3,6,minor
3,10,major
3,4,minor
3,4,minor
3,4,minor
3,9,major
3,8,major
3,11,minor
3,3,major
3,7,major
3,5,minor
3,2,major
3,8,major
3,8,major
3,8,major
3,0,minor
3,7,minor
3,4,minor
3,5,major
3,7,minor
3,10,major
3,1,major
3,2,minor
3,0,minor
3,10,major
3,0,major
3,2,major
3,4,major
3,4,minor
3,10,minor
3,2,major
3,8,major
3,5,major
3,8,major
3,3,major
3,7,minor
3,5,major
3,9,minor
3,9,major
3,0,minor
3,9,major
3,10,major
3,2,minor
3,2,minor
3,2,minor
3,2,minor
3,2,major
3,0,major
3,10,major
3,0,minor
3,2,minor
3,10,major
3,2,minor
3,2,major
3,2,minor
3,8,major
3,8,major
3,8,major
3,9,minor
3,8,major
3,3,minor
3,6,minor
3,6,minor
3,1,minor
3,3,major
3,3,major
3,8,major
3,3,major
3,10,major
3,11,minor
3,3,major
3,2,minor
3,7,minor
3,7,minor
3,9,minor
3,7,minor
3,4,minor
3,2,major
3,4,minor
3,7,minor
3,9,major
3,0,major
3,2,major
3,4,minor
3,0,major
3,3,major
3,0,minor
3,3,minor
3,3,major
3,7,major
3,3,major
3,7,major
3,2,major
3,7,minor
3,5,major
3,2,major
3,9,minor
3,5,major
3,9,major
3,9,minor
3,5,minor
3,5,minor
3,6,major
3,7,major
3,8,major
3,1,minor
3,6,major
3,8,major
3,1,major
3,6,major
3,8,major
3,1,major
3,8,major
3,2,major
3,6,major
3,6,minor
3,8,major
3,8,major
3,8,major
3,8,major
3,8,major
3,10,minor
3,7,major
3,4,major
3,4,major
3,4,major
3,4,major
3,10,major
3,3,major
3,7,minor
3,3,major
3,3,major
3,10,major
3,4,major
3,7,minor
3,4,minor
3,9,major
3,4,minor
3,9,minor
3,4,major
3,4,major
3,0,major
3,0,major
3,11,major
3,0,major
3,4,minor
3,0,major
3,9,minor
3,7,minor
3,4,major
3,0,major
3,0,major
3,7,minor
3,4,major
3,0,major
3,4,major
3,10,major
3,0,major
3,7,minor
3,4,major
3,0,major
3,7,minor
3,0,major
3,0,major
3,7,major
3,9,minor
3,7,major
3,9,minor
3,0,major
3,3,major
3,0,major
3,0,major
3,8,major
3,8,minor
3,8,major
3,9,minor
3,8,major
3,8,major
3,11,minor
3,0,major
3,0,minor
3,0,minor
3,7,major
3,9,major
3,7,major
3,10,major
3,4,minor
3,7,major
3,9,minor
3,9,major
3,7,major
3,7,minor
3,2,minor
3,4,minor
3,2,minor
3,4,minor
3,0,major
3,4,minor
3,4,minor
3,4,minor
3,0,major
3,4,major
3,0,minor
3,9,major
3,9,major
3,9,major
3,9,major
3,1,major
3,11,minor
3,8,minor
3,11,minor
3,8,major
3,10,major
3,7,minor
3,1,major
3,3,minor
3,0,minor
3,3,major
3,7,minor
3,0,minor
3,11,minor
3,0,major
3,3,major
3,6,minor
3,10,major
3,0,major
3,11,minor
3,4,major
3,0,major
3,6,minor
3,0,major
3,0,major
3,10,major
3,10,major
3,0,major
3,0,major
3,9,minor
3,9,minor
3,9,minor
3,2,minor
3,3,major
3,0,major
3,7,major
3,0,minor
3,6,major
3,4,minor
3,8,major
3,6,minor
3,6,major
3,6,major
3,6,major
3,2,minor
3,4,minor
3,2,minor
3,7,minor
3,0,major
3,0,minor
3,9,major
3,2,major
3,2,major
3,1,minor
3,11,major
3,5,minor
3,1,minor
3,8,minor
3,3,minor
3,8,minor
3,8,minor
3,4,minor
3,5,minor
3,2,major
3,5,major
3,3,major
3,2,major
3,2,major
3,6,minor
3,2,minor
3,9,minor
3,3,major
3,8,major
3,2,minor
3,8,major
3,2,major
3,2,major
3,7,major
3,1,major
3,5,minor
3,2,minor
3,10,minor
3,6,major
3,4,minor
3,9,minor
3,9,minor
3,6,minor
3,0,minor
3,10,minor
3,0,major
3,5,minor
3,3,minor
3,6,minor
3,2,minor
3,7,major
3,3,major
3,8,minor
3,4,major
3,9,minor
3,5,major
3,10,minor
3,6,major
3,11,major
3,7,major
3,7,minor
3,1,minor
3,1,minor
3,1,minor
3,1,minor
3,9,minor
3,6,major
3,1,minor
3,6,minor
3,1,minor
3,6,minor
3,10,minor
3,9,minor
3,4,minor
3,6,major
3,2,minor
3,3,major
3,4,minor
3,2,minor
3,3,minor
3,5,major
3,9,minor
3,1,minor
3,10,minor
3,9,minor
3,1,minor
3,10,minor
3,6,major
3,1,minor
3,11,major
3,5,major
3,4,minor
3,1,minor
3,1,major
3,1,major
3,1,minor
3,8,major
3,9,minor
3,1,major
3,1,major
3,1,major
3,9,minor
3,1,major
3,1,minor
3,9,minor
3,1,major
3,8,major
3,1,minor
3,1,minor
3,1,minor
3,4,minor
3,9,minor
3,0,minor
3,0,major
3,4,minor
3,11,minor
3,9,minor
3,0,major
3,7,minor
3,1,major
3,4,major
3,8,major
3,5,major
3,8,minor
3,1,major
3,6,minor
3,9,major
3,0,major
3,10,major
3,0,minor
3,11,minor
3,5,major
3,4,minor
3,2,minor
3,11,minor
3,1,minor
3,8,major
3,4,minor
3,9,minor
3,0,major
3,5,major
3,5,major
3,7,major
3,9,minor
3,0,major
3,7,major
3,0,major
3,9,minor
3,0,major
3,9,minor
3,4,minor
3,7,major
3,5,major
3,9,minor
3,9,minor
3,5,major
3,5,major
3,2,minor
3,0,major
3,10,minor
3,1,major
3,1,major
3,10,minor
3,5,minor
3,10,minor
3,6,major
3,3,major
3,10,major
3,10,major
3,9,major
3,7,major
3,0,major
3,2,major
3,0,major
3,7,major
3,3,minor
3,0,minor
3,1,major
3,8,minor
3,1,major
3,1,major
3,5,minor
3,1,minor
3,5,minor
3,4,major
3,3,minor
3,4,minor
3,2,minor
3,2,major
3,5,major
3,2,minor
3,4,minor
3,7,major
3,3,major
3,4,major
3,4,major
3,3,minor
3,5,minor
3,10,major
3,2,minor
3,10,major
3,2,minor
3,10,major
3,3,major
3,7,minor
3,3,major
3,10,major
3,10,major
3,9,minor
3,9,minor
3,9,minor
3,9,minor
3,9,minor
3,9,minor
3,9,major
3,7,minor
3,10,minor
3,7,minor
3,3,major
3,5,major
3,4,minor
3,8,major
3,4,minor
3,5,major
3,5,major
3,5,major
3,8,minor
3,8,minor
3,7,major
3,11,major
3,2,minor
3,0,major
3,1,minor
3,1,major
3,1,minor
3,1,major
3,1,major
3,4,major
3,4,major
3,4,minor
3,9,minor
3,3,major
3,0,major
3,8,major
3,3,minor
3,3,major
3,11,minor
3,3,major
3,0,minor
3,8,major
3,9,major
3,2,minor
3,4,minor
3,1,minor
3,4,major
3,6,minor
3,9,minor
3,0,minor
3,7,minor
3,3,minor
3,8,major
3,2,major
3,3,major
3,7,minor
3,0,minor
3,10,minor
3,8,major
3,0,major
3,10,minor
3,2,minor
3,5,major
3,0,major
3,1,minor
3,9,minor
3,3,minor
3,5,minor
3,5,minor
3,0,major
3,11,major
3,1,major
3,8,major
3,5,minor
3,8,major
3,8,major
3,0,minor
3,5,major
3,4,major
3,3,major
3,0,minor
3,5,minor
3,11,major
3,1,minor
3,2,major
3,6,minor
3,1,minor
3,0,minor
3,10,major
3,0,major
3,0,major
3,11,minor
3,11,minor
3,11,minor
3,2,minor
3,4,minor
3,4,minor
3,4,major
3,9,minor
3,6,minor
3,1,minor
3,9,minor
3,2,major
3,2,major
3,5,major
3,5,major
3,4,minor
3,3,major
3,3,major
3,11,major
3,4,major
3,10,major
3,8,minor
3,0,minor
3,9,minor
3,0,major
3,9,minor
3,3,major
3,9,minor
3,0,minor
3,10,major
3,10,minor
3,0,minor
3,3,major
3,1,major
3,3,major
3,2,minor
3,4,minor
3,6,minor
3,5,major
3,5,minor
3,5,minor
3,9,minor
3,8,major
3,1,major
3,0,major
3,4,minor
3,0,major
3,9,minor
3,0,major
3,1,major
3,3,major
3,0,minor
3,8,major
3,5,major
3,5,major
3,0,minor
3,11,minor
3,7,minor
3,3,minor
3,0,minor
3,0,major
3,4,major
3,2,major
3,10,major
3,1,major
3,0,minor
3,5,major
3,8,major
3,5,minor
3,8,minor
3,0,minor
3,4,major
3,2,major
3,10,major
3,3,major
3,8,major
3,8,major
3,0,major
3,0,minor
3,2,minor
3,10,minor
3,0,major
3,4,major
3,7,major
3,3,major
3,9,minor
3,2,major
3,4,minor
3,1,minor
3,4,major
3,10,major
3,10,major
3,2,major
3,3,minor
3,0,minor
3,0,minor
3,3,major
3,11,minor
3,11,major
3,10,major
3,11,major
3,0,minor
3,11,minor
3,2,minor
3,0,minor
3,11,minor
3,2,minor
3,9,major
3,3,major
3,11,minor
3,5,minor
3,9,major
3,7,major
3,2,minor
3,2,minor
3,11,minor
3,3,minor
3,11,major
3,11,minor
3,6,minor
3,11,minor
3,2,minor
3,6,minor
3,11,minor
3,4,minor
3,0,major
3,11,minor
3,4,minor
3,10,major
3,9,minor
3,4,minor
3,2,minor
3,8,minor
3,4,minor
3,0,minor
3,2,minor
3,2,major
3,2,minor
3,2,minor
3,2,major
3,2,minor
3,7,minor
3,7,minor
3,7,minor
3,7,minor
3,7,minor
3,2,minor
3,11,minor
3,7,major
3,7,major
3,9,minor
3,7,major
3,7,major
3,6,major
3,8,major
3,6,minor
3,4,major
3,5,major
3,7,major
3,8,major
3,7,major
3,2,minor
3,2,major
3,7,minor
3,6,minor
3,11,minor
3,4,minor
3,0,major
3,0,minor
3,4,major
3,8,minor
3,0,major
3,0,minor
3,0,minor
3,4,major
3,8,minor
3,0,major
3,0,major
3,7,major
3,0,minor
3,4,major
3,8,minor
3,4,minor
3,2,minor
3,4,minor
3,5,minor
3,10,minor
3,9,minor
3,3,major
3,6,major
3,5,major
3,0,minor
3,8,minor
3,4,major
3,4,major
3,10,major
3,2,major
3,2,major
3,2,major
3,2,major
3,2,major
3,3,major
3,3,major
3,3,major
3,3,major
3,3,major
3,3,minor
3,3,major
3,3,major
3,3,major
3,0,major
3,9,minor
3,5,minor
3,5,major
3,0,major
3,9,minor
3,5,major
3,5,minor
3,4,minor
3,2,major
3,6,minor
3,3,major
3,10,minor
3,4,major
3,11,minor
3,2,major
3,6,minor
3,6,minor
3,3,major
3,4,major
3,9,minor
3,9,minor
3,11,minor
3,11,minor
3,7,major
3,7,minor
3,0,major
3,9,minor
3,9,minor
3,2,minor
3,10,major
3,2,major
3,0,major
3,0,major
3,0,major
3,7,major
3,0,major
3,0,major
3,5,major
3,9,major
3,5,major
3,5,major
3,9,minor
3,3,major
3,2,major
3,9,major
3,10,major
3,9,minor
3,9,minor
4,0,minor
4,4,major
4,2,major
4,3,minor
4,6,minor
4,2,major
4,5,major
4,7,major
4,0,major
4,7,minor
4,9,major
4,8,major
4,0,minor
4,7,minor
4,0,minor
4,7,major
4,3,minor
4,10,major
4,0,minor
4,7,major
4,0,minor
4,6,major
4,3,minor
4,3,major
4,4,major
4,4,minor
4,2,major
4,9,minor
4,0,major
4,5,major
4,11,minor
4,2,minor
4,5,major
4,8,major
4,2,major
4,2,major
4,2,major
4,4,minor
4,2,major
4,2,major
4,5,major
4,7,major
4,7,major
4,2,major
4,2,minor
4,10,major
4,6,minor
4,10,major
4,2,major
4,9,minor
4,5,minor
4,9,minor
4,11,major
4,9,minor
4,9,minor
4,7,minor
4,3,major
4,3,major
4,3,major
4,2,major
4,9,minor
4,0,minor
4,9,minor
4,7,minor
4,8,major
4,10,major
4,4,major
4,5,major
4,10,major
4,5,major
4,0,minor
4,11,minor
4,9,minor
4,10,major
4,0,minor
4,9,minor
4,10,major
4,5,major
4,5,major
4,11,minor
4,2,minor
4,1,major
4,1,major
4,2,minor
4,0,major
4,1,minor
4,1,minor
4,6,minor
4,9,minor
4,1,major
4,0,major
4,2,minor
4,2,minor
4,10,major
4,0,major
4,5,minor
4,0,minor
4,11,minor
4,9,major
4,5,minor
4,0,major
4,8,minor
4,3,major
4,10,major
4,10,major
4,10,major
4,10,major
4,9,minor
4,9,major
4,5,major
4,2,minor
4,10,major
4,5,major
4,5,minor
4,0,minor
4,5,minor
4,5,major
4,9,minor
4,7,minor
4,2,minor
4,3,minor
4,7,major
4,4,minor
4,4,minor
4,5,major
4,5,minor
4,5,minor
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,9,minor
4,7,minor
4,6,minor
4,1,minor
4,4,minor
4,4,minor
4,9,minor
4,4,minor
4,9,minor
4,9,minor
4,1,major
4,6,major
4,1,minor
4,6,minor
4,6,minor
4,6,minor
4,8,major
4,9,minor
4,8,major
4,3,major
4,5,major
4,0,major
4,3,major
4,0,major
4,7,major
4,10,major
4,10,major
4,7,major
4,5,minor
4,0,major
4,7,major
4,5,major
4,5,major
4,10,major
4,11,minor
4,7,minor
4,5,minor
4,8,minor
4,0,minor
4,3,major
4,8,major
4,6,major
4,3,major
4,7,major
4,4,major
4,5,major
4,4,minor
4,7,major
4,7,major
4,9,minor
4,3,minor
4,3,minor
4,3,minor
4,3,minor
4,3,minor
4,11,major
4,4,major
4,11,major
4,4,minor
4,4,major
4,6,major
4,1,minor
4,10,major
4,2,minor
4,7,major
4,6,minor
4,4,major
4,11,major
4,8,minor
4,8,major
4,4,major
4,8,major
4,8,minor
4,11,major
4,8,major
4,11,major
4,4,major
4,11,major
4,4,minor
4,4,major
4,1,minor
4,1,minor
4,10,major
4,2,minor
4,7,major
4,6,minor
4,4,major
4,11,major
4,3,minor
4,8,major
4,4,major
4,1,minor
4,7,major
4,4,major
4,8,major
4,0,major
4,11,major
4,2,minor
4,6,minor
4,7,major
4,5,minor
4,4,minor
4,8,minor
4,7,minor
4,7,major
4,2,minor
4,5,minor
4,2,minor
4,1,major
4,1,major
4,1,major
4,5,minor
4,10,minor
4,2,minor
4,3,major
4,7,major
4,0,major
4,9,minor
4,3,major
4,0,major
4,2,minor
4,9,minor
4,0,minor
4,9,minor
4,7,minor
4,0,minor
4,0,minor
4,9,minor
4,9,major
4,0,major
4,7,minor
4,2,major
4,2,major
4,0,major
4,2,minor
4,9,major
4,7,major
4,4,minor
4,8,major
4,5,major
4,5,major
4,5,major
4,10,major
4,9,minor
4,7,major
4,9,major
4,0,major
4,7,major
4,7,major
4,7,major
4,0,major
4,0,major
4,0,major
4,2,minor
4,2,minor
4,2,minor
4,2,minor
4,7,major
4,5,major
4,0,major
4,2,major
4,2,major
4,2,major
4,10,minor
4,5,major
4,4,major
4,2,major
4,4,minor
4,4,minor
4,6,minor
4,4,major
4,3,major
4,9,minor
4,4,minor
4,10,minor
4,4,minor
4,9,minor
4,9,minor
4,8,major
4,8,minor
4,8,minor
4,3,major
4,9,minor
4,1,minor
4,9,minor
4,0,major
4,10,major
4,7,major
4,7,minor
4,10,major
4,10,major
4,5,minor
4,8,major
4,9,minor
4,3,major
4,4,major
4,4,major
4,9,minor
4,10,major
4,5,major
4,9,minor
4,9,minor
4,0,minor
4,8,major
4,4,major
4,7,major
4,7,minor
4,0,minor
4,8,major
4,3,major
4,8,minor
4,5,minor
4,1,major
4,1,minor
4,0,minor
4,7,minor
4,2,minor
4,2,minor
4,5,minor
4,6,minor
4,1,major
4,9,major
4,0,major
4,4,minor
4,4,major
4,7,minor
4,6,minor
4,6,minor
4,5,minor
4,9,major
4,4,minor
4,7,minor
4,2,minor
4,6,minor
4,4,minor
4,8,minor
4,10,major
4,9,minor
4,7,minor
4,2,minor
4,2,minor
4,1,major
4,5,major
4,4,minor
4,7,minor
4,7,minor
4,9,major
4,4,major
4,0,minor
4,5,minor
4,0,minor
4,8,minor
4,0,minor
4,11,major
4,10,minor
4,0,minor
4,10,minor
4,10,minor
4,5,major
4,2,minor
4,8,major
4,5,minor
4,10,major
4,6,minor
4,6,minor
4,2,minor
4,9,major
4,3,major
4,7,minor
4,10,major
4,2,major
4,7,major
4,4,minor
4,9,major
4,7,minor
4,0,minor
4,8,major
4,2,major
4,0,major
4,6,minor
4,9,major
4,9,major
4,0,major
4,0,major
4,7,minor
4,4,minor
4,4,minor
4,5,major
4,2,minor
4,0,minor
4,3,minor
4,2,major
4,10,major
4,2,minor
4,2,minor
4,10,major
4,7,minor
4,9,minor
4,11,major
4,9,minor
4,5,major
4,11,minor
4,5,major
4,9,minor
4,1,major
4,9,minor
4,10,major
4,9,major
4,10,major
4,6,minor
4,6,minor
4,3,minor
4,4,minor
4,9,major
4,1,minor
4,7,major
4,0,minor
4,7,minor
4,9,major
4,2,minor
4,8,major
4,0,minor
4,10,major
4,4,minor
4,0,major
4,8,minor
4,4,minor
4,3,major
4,0,minor
4,0,minor
4,0,minor
4,11,minor
4,4,major
4,11,minor
4,2,major
4,10,minor
4,7,major
4,2,minor
4,9,major
4,7,major
4,7,major
4,10,major
4,9,major
4,2,minor
4,0,major
4,10,major
4,2,minor
4,10,major
4,9,major
4,7,major
4,9,major
4,4,major
4,10,major
4,10,major
4,10,major
4,7,major
4,10,major
4,0,major
4,8,minor
4,3,major
4,1,major
4,5,major
4,8,major
4,2,major
4,7,major
4,10,major
4,0,minor
4,7,major
4,9,major
4,5,minor
4,10,major
4,2,minor
4,9,major
4,10,major
4,2,major
4,9,major
4,4,major
4,5,major
4,5,major
4,7,major
4,7,major
4,0,major
4,5,major
4,10,major
4,0,minor
4,8,major
4,9,major
4,5,major
4,11,major
4,4,minor
4,2,minor
4,1,minor
4,1,major
4,3,major
4,3,major
4,1,major
4,9,minor
4,2,minor
4,7,major
4,9,minor
4,3,major
4,2,major
4,5,minor
4,5,major
4,5,major
4,1,major
4,9,major
4,2,minor
4,9,major
4,1,minor
4,11,minor
4,1,major
4,1,major
4,1,minor
4,2,minor
4,1,minor
4,3,major
4,3,major
4,3,major
4,2,minor
4,7,minor
4,9,minor
4,2,minor
4,2,major
4,0,minor
4,4,minor
4,9,minor
4,7,minor
4,2,minor
4,2,minor
4,2,minor
4,9,minor
4,7,minor
4,2,minor
4,4,minor
4,0,minor
4,2,minor
4,7,major
4,4,minor
4,7,minor
4,4,minor
4,5,major
4,5,major
4,5,major
4,10,minor
4,1,minor
4,10,minor
4,5,minor
4,10,minor
4,10,minor
4,1,minor
4,10,minor
4,5,minor
4,10,minor
4,2,minor
4,2,major
4,2,minor
4,10,major
4,2,minor
4,2,minor
4,2,minor
4,7,minor
4,7,minor
4,7,minor
4,5,major
4,2,minor
4,10,major
4,3,minor
4,8,minor
4,8,major
4,8,minor
4,6,major
4,11,major
4,4,major
4,2,minor
4,10,major
4,5,minor
4,6,minor
4,3,minor
4,7,major
4,11,minor
4,3,major
4,3,major
4,3,major
4,3,minor
4,3,major
4,10,major
4,3,minor
4,3,major
4,8,minor
4,6,major
4,11,major
4,4,major
4,5,major
4,5,minor
4,6,minor
4,10,major
4,3,minor
4,7,major
4,11,minor
4,0,minor
4,4,minor
4,7,minor
4,3,major
4,3,major
4,3,major
4,1,minor
4,1,major
4,7,minor
4,5,minor
4,10,major
4,6,major
4,5,major
4,6,minor
4,3,major
4,3,minor
4,8,minor
4,6,minor
4,1,minor
4,5,minor
4,1,major
4,7,minor
4,11,minor
4,3,major
4,3,major
4,8,minor
4,3,minor
4,11,minor
4,8,minor
4,11,major
4,5,minor
4,6,minor
4,3,major
4,10,major
4,8,minor
4,7,major
4,3,minor
4,8,major
4,3,minor
4,8,minor
4,11,major
4,4,major
4,5,minor
4,10,major
4,10,minor
4,7,major
4,9,major
4,9,major
4,7,minor
4,0,minor
4,7,minor
4,10,minor
4,5,major
4,0,major
4,10,major
4,7,minor
4,10,minor
4,3,major
4,8,minor
4,9,minor
4,10,minor
4,5,minor
4,10,major
4,2,major
4,9,minor
4,6,minor
4,2,minor
4,9,minor
4,7,major
4,7,major
4,3,minor
4,0,minor
4,10,minor
4,3,minor
4,5,major
4,11,minor
4,10,major
4,10,major
4,5,major
4,0,minor
4,0,minor
4,3,major
4,4,major
4,1,minor
4,5,major
4,9,major
4,4,major
4,4,major
4,11,minor
4,9,minor
4,11,minor
4,9,minor
4,11,minor
4,11,minor
4,9,minor
4,11,minor
4,4,major
4,9,minor
4,4,minor
4,2,major
4,4,major
4,7,minor
4,2,major
4,2,major
4,11,minor
4,4,minor
4,7,major
4,4,major
4,11,minor
4,9,minor
4,11,minor
4,9,minor
4,11,minor
4,9,minor
4,11,minor
4,9,minor
4,1,minor
4,11,minor
4,9,minor
4,11,minor
4,9,minor
4,11,minor
4,11,minor
4,4,major
4,11,minor
4,9,minor
4,7,minor
4,0,major
4,6,minor
4,9,minor
4,4,major
4,4,major
4,4,major
4,11,minor
4,9,minor
4,11,minor
4,5,minor
4,2,major
4,10,major
4,2,minor
4,11,minor
4,2,major
4,3,minor
4,9,major
4,5,major
4,2,major
4,5,major
4,9,major
4,9,minor
4,4,minor
4,5,major
4,4,major
4,5,major
4,3,major
4,4,major
4,1,major
4,4,minor
4,5,major
4,0,major
4,10,major
4,5,major
4,3,major
4,4,major
4,7,minor
4,7,minor
4,10,major
4,2,major
4,3,major
4,2,minor
4,4,major
4,9,minor
4,10,major
4,11,minor
4,6,major
4,6,minor
4,6,minor
4,7,minor
4,2,minor
4,7,minor
4,9,major
4,3,major
4,3,major
4,2,major
4,0,minor
4,10,minor
4,10,minor
4,7,major
4,2,major
4,7,minor
4,5,major
4,9,major
4,9,major
4,2,major
4,9,minor
4,9,minor
4,10,major
4,4,major
4,4,major
4,11,major
4,11,minor
4,6,minor
4,1,minor
4,1,minor
4,11,minor
4,0,major
4,5,major
4,8,major
4,8,major
4,0,minor
4,9,major
4,9,major
4,0,major
4,6,minor
4,2,major
4,7,major
4,5,minor
4,9,minor
4,1,major
4,11,minor
4,11,minor
4,11,minor
4,11,minor
4,9,minor
4,9,minor
4,11,minor
4,6,major
4,7,minor
4,7,minor
4,8,minor
4,9,major
4,9,minor
4,5,minor
4,10,major
4,5,minor
4,0,minor
4,0,major
4,5,minor
4,8,minor
4,9,major
4,1,minor
4,1,minor
4,2,major
4,11,minor
4,7,major
4,2,major
4,2,major
4,11,minor
4,7,major
4,2,major
4,2,major
4,2,major
4,11,minor
4,7,major
4,2,major
4,2,minor
4,4,major
4,7,major
4,2,major
4,0,major
4,10,major
4,10,major
4,10,minor
4,7,major
4,5,major
4,11,minor
4,2,major
4,3,minor
4,2,minor
4,4,minor
4,6,major
4,7,major
4,2,major
4,7,minor
4,10,minor
4,7,minor
4,7,minor
4,9,major
4,0,major
4,9,major
4,7,minor
4,0,major
4,7,minor
4,0,major
4,4,minor
4,5,major
4,2,major
4,2,major
4,0,major
4,4,minor
4,8,major
4,5,major
4,6,minor
4,2,major
4,3,major
4,7,minor
4,0,major
4,7,major
4,8,minor
4,5,major
4,9,major
4,2,major
4,3,major
4,7,minor
4,9,minor
4,7,major
4,9,minor
4,4,minor
4,7,minor
4,9,minor
4,0,major
4,3,major
4,7,minor
4,3,major
4,6,minor
4,8,minor
4,5,major
4,9,major
4,2,major
4,1,minor
4,11,minor
4,6,minor
4,8,minor
4,7,minor
4,8,minor
4,6,minor
4,3,minor
4,2,minor
4,2,major
4,2,minor
4,0,minor
4,5,minor
4,5,minor
4,5,minor
4,5,major
4,5,minor
4,5,minor
4,5,minor
4,5,major
4,5,minor
4,9,minor
4,5,minor
4,5,minor
4,3,major
4,7,minor
4,10,major
4,9,minor
4,9,major
4,9,minor
4,7,major
4,11,minor
4,2,major
